w,,,,,,,,,,,,,,,,,,,,,, ,,,,S4
,,Raidkader,,Shriekwing,,Cuntsman,,Sunking,,Artificer,,Hungering,,Inerva,,Council,,Sludgefist,,SLG,,Sire,,Kiste,,
,,Fernkauf,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,10,,TRUE
,,Brakai,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,BIS,TRUE,BIS,TRUE,10,,TRUE
,,Healer,,,,,,,,,,,,,,,,,,,,,,,,
,,Yilvîna,TRUE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,TRUE,Kein Upgrade,FALSE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Need,TRUE,Kein Upgrade,TRUE,BIS,TRUE,BIS,TRUE,7,,FALSE
,,Jaydr,TRUE,,TRUE,,FALSE,,TRUE,,FALSE,,FALSE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,7,,FALSE
,,Flashibashi,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,0,,FALSE
,,Bixespa,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,FALSE,,FALSE,,FALSE,6,,FALSE
,,Leselampe,TRUE,Kein Upgrade,FALSE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,FALSE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,BIS,TRUE,BIS,TRUE,8,,FALSE
,,Kiuma,TRUE,M+/Offspec,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Melee,TRUE,BIS,TRUE,BIS,TRUE,8,,TRUE
,,DPS,,,,,,,,,,,,,,,,,,,,,,,,TRUE
,,Sceanureeves,FALSE,Kein Upgrade,TRUE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,Kein Upgrade,FALSE,1,,
,,Sîrih,TRUE,Need,FALSE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Need,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Need,TRUE,BIS,TRUE,9,,TRUE
,,Sáriàh,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,10,,FALSE
,,Shadownnay,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,BIS,FALSE,9,,TRUE
,,Hôtti-Thrall,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,9,,FALSE
,,Shadowdeathx,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,8,,FALSE
,,Kuzari,TRUE,,TRUE,,FALSE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,9,,TRUE
,,Yamayarimaya,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Kein Upgrade,TRUE,Need,TRUE,Kein Upgrade,TRUE,Need,TRUE,10,,FALSE
